4.925999999999999823e-01,6.452999999999999847e-01,1.358249999999999957e+01,1.307319999999999993e+01,9.537990000000000634e+01,1.600329999999999870e+02,1.855099999999999971e+00,6.865999999999999659e+00,9.945000000000000506e-01,1.307000000000000028e+01,7.370000000000000107e+00,1.401314400000000000e+07
5.344999999999999751e-01,6.099999999999999867e-01,1.284639999999999915e+01,1.368069999999999986e+01,1.667477000000000089e+02,1.788991000000000042e+02,1.910099999999999909e+00,4.799500000000000099e+00,8.959000000000000297e-01,1.307000000000000028e+01,1.039000000000000057e+01,1.401314400000000000e+07
7.890000000000000346e-01,5.887000000000000011e-01,9.939799999999999969e+00,1.295880000000000010e+01,2.121751999999999896e+02,2.197168000000000063e+02,1.758699999999999930e+00,4.398500000000000298e+00,1.353799999999999892e+00,1.307000000000000028e+01,1.140000000000000036e+01,1.401314400000000000e+07
7.619000000000000217e-01,6.790000000000000480e-01,1.233389999999999986e+01,1.373520000000000074e+01,2.171216000000000008e+02,2.134020999999999901e+02,1.870700000000000029e+00,3.626300000000000079e+00,1.524000000000000021e+00,1.307000000000000028e+01,1.268999999999999950e+01,1.401314400000000000e+07
5.402000000000000135e-01,7.003000000000000336e-01,1.849950000000000117e+01,1.520570000000000022e+01,8.466339999999999577e+01,1.229381000000000057e+02,1.645000000000000018e+00,3.782200000000000006e+00,1.461999999999999966e+00,1.307000000000000028e+01,1.191999999999999993e+01,1.401314400000000000e+07
5.968999999999999861e-01,5.583000000000000185e-01,1.642229999999999990e+01,1.770980000000000132e+01,1.320673999999999921e+02,1.414670999999999879e+02,1.683400000000000007e+00,3.927500000000000213e+00,1.354800000000000004e+00,1.307000000000000028e+01,1.240000000000000036e+01,1.401314400000000000e+07
6.289000000000000146e-01,6.042999999999999483e-01,1.587850000000000072e+01,1.709619999999999962e+01,1.291808000000000050e+02,9.802880000000000393e+01,1.886100000000000110e+00,3.732499999999999929e+00,1.362200000000000077e+00,1.307000000000000028e+01,1.261999999999999922e+01,1.401314400000000000e+07
5.615999999999999881e-01,5.598999999999999533e-01,1.751340000000000074e+01,1.759009999999999962e+01,1.301677999999999997e+02,9.590579999999999927e+01,1.607199999999999962e+00,4.207499999999999574e+00,1.192800000000000082e+00,1.307000000000000028e+01,1.121000000000000085e+01,1.401314400000000000e+07
5.361000000000000210e-01,6.289000000000000146e-01,1.515060000000000073e+01,1.842190000000000083e+01,1.294817999999999927e+02,9.361450000000000671e+01,1.763099999999999890e+00,4.091300000000000381e+00,1.183899999999999952e+00,1.307000000000000028e+01,1.084999999999999964e+01,1.401314400000000000e+07
5.738999999999999657e-01,6.042999999999999483e-01,1.913169999999999860e+01,1.749089999999999989e+01,8.217549999999999955e+01,1.044304000000000059e+02,1.603299999999999947e+00,3.719399999999999817e+00,1.317800000000000082e+00,1.307000000000000028e+01,1.110999999999999943e+01,1.401314400000000000e+07
5.591000000000000414e-01,5.508999999999999453e-01,1.669279999999999831e+01,1.661270000000000024e+01,1.465623999999999967e+02,3.063145000000000095e+02,1.675400000000000000e+00,3.407799999999999940e+00,1.361499999999999932e+00,1.307000000000000028e+01,1.578999999999999915e+01,1.401314400000000000e+07
6.666999999999999593e-01,5.615999999999999881e-01,1.613830000000000098e+01,1.547719999999999985e+01,7.897480000000000189e+01,1.043087000000000018e+02,1.829299999999999926e+00,3.077999999999999847e+00,1.417399999999999993e+00,1.307000000000000028e+01,1.247000000000000064e+01,1.401314400000000000e+07
5.697999999999999732e-01,5.081999999999999851e-01,1.711599999999999966e+01,1.730689999999999884e+01,1.239405000000000001e+02,1.454114999999999895e+02,1.525800000000000045e+00,3.205099999999999838e+00,1.273800000000000043e+00,1.307000000000000028e+01,1.186999999999999922e+01,1.401314400000000000e+07
6.009999999999999787e-01,6.173999999999999488e-01,1.735480000000000089e+01,1.647169999999999845e+01,5.313875000000000455e+02,1.444596700000000055e+03,1.526799999999999935e+00,3.604600000000000026e+00,1.422700000000000076e+00,1.307000000000000028e+01,4.640999999999999659e+01,1.401314400000000000e+07
6.313999999999999613e-01,5.877999999999999892e-01,1.620810000000000173e+01,1.527369999999999983e+01,1.101924999999999955e+02,1.716282999999999959e+02,1.774199999999999999e+00,3.569999999999999840e+00,1.252299999999999969e+00,1.307000000000000028e+01,1.232000000000000028e+01,1.401314400000000000e+07
5.238000000000000433e-01,5.181000000000000050e-01,1.662389999999999901e+01,1.779670000000000130e+01,1.720087000000000046e+02,1.369342000000000041e+02,1.770199999999999996e+00,3.161599999999999966e+00,1.318899999999999961e+00,1.307000000000000028e+01,2.717999999999999972e+01,1.401314400000000000e+07
6.403999999999999693e-01,5.927999999999999936e-01,1.723760000000000048e+01,1.727680000000000149e+01,9.314180000000000348e+01,9.025790000000000646e+01,1.871299999999999963e+00,2.955499999999999794e+00,1.341099999999999959e+00,1.307000000000000028e+01,1.293999999999999950e+01,1.401314400000000000e+07
6.132999999999999563e-01,5.419000000000000483e-01,1.561320000000000086e+01,1.644689999999999941e+01,1.729258000000000095e+02,1.580305999999999926e+02,1.708399999999999919e+00,2.943200000000000038e+00,1.375000000000000000e+00,1.307000000000000028e+01,1.301999999999999957e+01,1.401314400000000000e+07
6.749000000000000554e-01,6.239999999999999991e-01,1.447809999999999953e+01,1.634189999999999898e+01,1.912451000000000079e+02,1.454472000000000094e+02,1.905799999999999939e+00,2.832300000000000040e+00,1.319299999999999917e+00,1.307000000000000028e+01,1.266999999999999993e+01,1.401314400000000000e+07
6.700000000000000400e-01,5.910999999999999588e-01,1.373729999999999940e+01,1.368800000000000061e+01,2.252712999999999965e+02,3.626793000000000120e+02,1.754099999999999993e+00,3.148899999999999810e+00,1.527300000000000102e+00,1.307000000000000028e+01,1.169999999999999929e+01,1.401314400000000000e+07
7.044000000000000261e-01,5.615999999999999881e-01,1.430289999999999928e+01,1.653630000000000067e+01,1.973211000000000013e+02,2.450929999999999893e+02,1.605099999999999971e+00,3.751599999999999824e+00,1.293800000000000061e+00,1.307000000000000028e+01,1.094999999999999929e+01,1.401314400000000000e+07
6.511000000000000121e-01,5.968999999999999861e-01,1.483130000000000059e+01,1.582089999999999996e+01,2.503222000000000094e+02,1.844672999999999945e+02,1.664900000000000047e+00,2.818999999999999950e+00,1.323499999999999899e+00,1.307000000000000028e+01,1.678000000000000114e+01,1.401314400000000000e+07
5.024999999999999467e-01,5.648999999999999577e-01,1.758160000000000167e+01,1.754879999999999995e+01,9.335689999999999600e+01,1.051513000000000062e+02,1.915799999999999947e+00,3.703699999999999992e+00,1.334799999999999986e+00,1.307000000000000028e+01,1.111999999999999922e+01,1.401314400000000000e+07
5.862000000000000544e-01,6.084000000000000519e-01,1.335289999999999999e+01,1.759159999999999968e+01,8.280348000000000184e+02,1.277546999999999997e+02,1.732599999999999918e+00,2.994499999999999940e+00,1.485400000000000054e+00,1.307000000000000028e+01,2.375000000000000000e+01,1.401314400000000000e+07
4.581000000000000072e-01,5.755000000000000115e-01,1.600910000000000011e+01,1.692000000000000171e+01,7.828546000000000049e+02,6.529017000000000053e+02,1.824899999999999967e+00,2.648499999999999854e+00,1.279600000000000071e+00,1.307000000000000028e+01,2.457999999999999829e+01,1.401314400000000000e+07
6.263999999999999568e-01,7.176000000000000156e-01,1.187989999999999924e+01,1.189789999999999992e+01,5.924464000000000397e+02,1.262396249999999964e+04,1.798100000000000032e+00,2.590599999999999792e+00,1.352500000000000036e+00,1.307000000000000028e+01,2.267999999999999972e+01,1.401314400000000000e+07
4.450000000000000067e-01,5.836999999999999966e-01,1.795410000000000039e+01,1.646659999999999968e+01,3.293303999999999974e+02,2.195757099999999809e+03,1.833499999999999908e+00,2.920599999999999863e+00,1.261900000000000022e+00,1.307000000000000028e+01,4.353000000000000114e+01,1.401314400000000000e+07
4.294000000000000039e-01,6.026000000000000245e-01,1.799419999999999931e+01,1.733800000000000097e+01,1.600846600000000080e+03,1.560985500000000002e+03,1.718699999999999894e+00,2.785600000000000076e+00,1.524599999999999955e+00,1.307000000000000028e+01,4.892999999999999972e+01,1.401314400000000000e+07
5.689999999999999503e-01,5.755000000000000115e-01,1.637020000000000053e+01,1.716700000000000159e+01,1.287532400000000052e+03,9.648155000000000427e+02,1.750999999999999890e+00,2.450200000000000156e+00,1.312799999999999967e+00,1.307000000000000028e+01,4.042999999999999972e+01,1.401314400000000000e+07
4.868999999999999995e-01,6.379000000000000226e-01,1.787940000000000040e+01,1.921620000000000061e+01,3.210414000000000101e+02,2.455475000000000136e+02,1.697599999999999998e+00,2.749099999999999877e+00,1.669300000000000006e+00,1.307000000000000028e+01,4.079999999999999716e+01,1.401314400000000000e+07
5.419000000000000483e-01,6.321999999999999842e-01,1.667869999999999919e+01,1.474760000000000026e+01,1.808548000000000116e+02,3.268731000000000222e+02,1.911299999999999999e+00,2.513900000000000023e+00,1.374100000000000099e+00,1.307000000000000028e+01,2.419999999999999929e+01,1.401314400000000000e+07
6.084000000000000519e-01,6.362999999999999767e-01,1.500130000000000052e+01,1.625850000000000151e+01,9.500607999999999720e+02,2.125274000000000001e+02,1.673699999999999966e+00,2.571000000000000174e+00,1.483600000000000030e+00,1.307000000000000028e+01,3.989999999999999858e+01,1.401314400000000000e+07
6.009999999999999787e-01,5.697999999999999732e-01,1.392220000000000013e+01,1.502020000000000088e+01,8.452702000000000453e+02,2.527143000000000086e+02,1.921399999999999997e+00,2.659600000000000186e+00,1.214599999999999902e+00,1.307000000000000028e+01,2.332000000000000028e+01,1.401314400000000000e+07
5.090000000000000080e-01,6.846999999999999753e-01,1.675529999999999831e+01,1.647439999999999927e+01,5.797845999999999549e+02,5.537116999999999507e+02,1.805600000000000094e+00,2.968500000000000139e+00,1.384500000000000064e+00,1.307000000000000028e+01,4.532000000000000028e+01,1.401314400000000000e+07
5.846000000000000085e-01,5.122999999999999776e-01,1.560689999999999955e+01,1.723890000000000100e+01,2.732182000000000244e+02,1.740250000000000057e+02,1.758399999999999963e+00,2.667800000000000171e+00,1.396099999999999897e+00,1.307000000000000028e+01,1.591999999999999993e+01,1.401314400000000000e+07
6.691000000000000281e-01,5.189000000000000279e-01,1.203219999999999956e+01,1.424119999999999919e+01,5.387148999999999432e+02,4.427121000000000208e+02,1.792200000000000015e+00,2.526499999999999968e+00,1.432600000000000096e+00,1.307000000000000028e+01,1.397000000000000064e+01,1.401314400000000000e+07
6.099999999999999867e-01,5.328000000000000513e-01,1.684769999999999968e+01,1.712379999999999924e+01,2.972321000000000026e+02,1.736175000000000068e+02,1.826200000000000045e+00,2.830499999999999794e+00,1.783600000000000074e+00,1.307000000000000028e+01,2.176999999999999957e+01,1.401314400000000000e+07
6.297000000000000375e-01,5.197000000000000508e-01,1.468430000000000035e+01,1.479420000000000002e+01,5.127542999999999438e+02,5.641692000000000462e+02,1.782000000000000028e+00,2.643100000000000005e+00,1.404600000000000071e+00,1.307000000000000028e+01,4.175000000000000000e+01,1.401314400000000000e+07
5.755000000000000115e-01,5.467999999999999527e-01,1.519589999999999996e+01,1.718220000000000169e+01,1.994721999999999866e+02,1.369876999999999896e+02,1.932299999999999907e+00,2.576999999999999957e+00,1.411299999999999999e+00,1.307000000000000028e+01,1.333999999999999986e+01,1.401314400000000000e+07
7.010999999999999455e-01,7.660000000000000142e-01,2.533100000000000129e+00,1.816599999999999993e+00,1.881559999999999988e+01,2.103219999999999956e+01,4.968399999999999928e+00,1.110790000000000077e+01,7.463999999999999524e-01,1.307000000000000028e+01,6.250000000000000000e+00,2.221220300000000000e+07
8.086999999999999744e-01,7.733999999999999764e-01,4.032199999999999562e+00,5.410499999999999865e+00,2.794900000000000162e+01,2.428750000000000142e+01,4.332799999999999763e+00,9.518599999999999284e+00,7.431999999999999718e-01,1.307000000000000028e+01,9.900000000000000355e+00,2.221220300000000000e+07
8.374000000000000332e-01,7.815999999999999615e-01,4.573699999999999655e+00,6.166999999999999815e+00,1.544042000000000030e+02,6.376890000000000214e+01,4.174100000000000144e+00,9.330299999999999372e+00,8.364000000000000323e-01,1.307000000000000028e+01,1.574000000000000021e+01,2.221220300000000000e+07
8.357999999999999874e-01,7.076999999999999957e-01,6.855699999999999683e+00,7.882399999999999629e+00,3.589860000000000184e+01,4.216689999999999827e+01,3.919599999999999973e+00,9.336000000000000298e+00,8.406000000000000139e-01,1.307000000000000028e+01,1.355000000000000071e+01,2.221220300000000000e+07
7.249999999999999778e-01,7.725999999999999535e-01,8.433699999999999974e+00,7.527499999999999858e+00,5.140259999999999962e+01,4.809009999999999962e+01,3.748400000000000176e+00,8.554600000000000648e+00,9.196999999999999620e-01,1.307000000000000028e+01,1.544999999999999929e+01,2.221220300000000000e+07
8.514000000000000457e-01,7.856999999999999540e-01,7.254400000000000404e+00,9.300499999999999545e+00,4.974230000000000018e+01,7.163320000000000221e+01,3.654700000000000060e+00,8.502800000000000580e+00,1.169100000000000028e+00,1.307000000000000028e+01,2.219999999999999929e+01,2.221220300000000000e+07
8.284000000000000252e-01,8.325000000000000178e-01,8.746999999999999886e+00,9.582300000000000040e+00,4.160819999999999652e+01,6.300289999999999679e+01,3.583200000000000163e+00,8.579000000000000625e+00,1.012100000000000000e+00,1.307000000000000028e+01,2.112999999999999901e+01,2.221220300000000000e+07
7.823999999999999844e-01,8.915999999999999481e-01,8.566100000000000492e+00,6.906500000000000306e+00,4.733729999999999905e+01,9.885790000000000077e+01,3.807900000000000063e+00,8.861900000000000333e+00,9.412000000000000366e-01,1.307000000000000028e+01,2.823000000000000043e+01,2.221220300000000000e+07
7.897999999999999465e-01,8.588000000000000078e-01,8.367399999999999949e+00,1.025699999999999967e+01,5.340010000000000190e+01,5.863080000000000069e+01,3.640299999999999869e+00,8.639099999999999113e+00,1.036200000000000010e+00,1.307000000000000028e+01,2.276999999999999957e+01,2.221220300000000000e+07
8.719000000000000083e-01,8.431999999999999496e-01,8.034800000000000608e+00,9.487800000000000011e+00,8.760190000000000055e+01,7.260410000000000252e+01,3.585500000000000131e+00,8.352899999999999991e+00,1.121599999999999930e+00,1.307000000000000028e+01,3.039999999999999858e+01,2.221220300000000000e+07
8.529999999999999805e-01,8.021000000000000352e-01,8.945800000000000196e+00,1.128769999999999918e+01,5.801409999999999911e+01,5.129140000000000299e+01,3.404199999999999893e+00,8.301500000000000767e+00,1.125899999999999901e+00,1.307000000000000028e+01,2.635999999999999943e+01,2.221220300000000000e+07
8.506000000000000227e-01,8.094999999999999973e-01,7.631199999999999761e+00,8.191200000000000259e+00,5.695400000000000063e+01,5.942410000000000281e+01,3.733900000000000219e+00,8.858100000000000307e+00,8.971000000000000085e-01,1.307000000000000028e+01,3.203999999999999915e+01,2.221220300000000000e+07
9.122000000000000108e-01,8.299999999999999600e-01,7.339500000000000135e+00,1.043979999999999997e+01,6.033579999999999899e+01,4.493180000000000263e+01,3.628499999999999837e+00,8.885799999999999699e+00,1.065299999999999914e+00,1.307000000000000028e+01,2.085000000000000142e+01,2.221220300000000000e+07
8.103000000000000203e-01,8.760000000000000009e-01,6.294599999999999973e+00,9.098699999999999122e+00,5.583531000000000404e+02,4.221059999999999945e+01,3.690599999999999881e+00,9.340099999999999625e+00,1.036200000000000010e+00,1.307000000000000028e+01,2.837999999999999901e+01,2.221220300000000000e+07
